ID,cif
A-1384,"# generated using pymatgen
data_Hf10AlGa2Sb5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.31975794
_cell_length_b   5.20112569
_cell_length_c   5.44610976
_cell_angle_alpha   148.79797582
_cell_angle_beta   102.26853427
_cell_angle_gamma   83.98094243
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf10AlGa2Sb5
_chemical_formula_sum   'Hf10 Al1 Ga2 Sb5'
_cell_volume   132.08809950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.71267128  0.36576843  0.99435973  1
  Ga  Ga1  1  0.28248978  0.30780125  0.49958563  1
  Ga  Ga2  1  0.93286705  0.50043964  0.41143399  1
  Hf  Hf3  1  0.53986502  0.02213335  0.53870893  1
  Hf  Hf4  1  0.64214134  0.57522917  0.34342217  1
  Hf  Hf5  1  0.10909224  0.68633127  0.59291053  1
  Hf  Hf6  1  0.49525213  0.68424773  0.09854686  1
  Hf  Hf7  1  0.77089787  0.74804592  0.24994171  1
  Hf  Hf8  1  0.48771811  0.23286438  0.79494786  1
  Hf  Hf9  1  0.47334933  0.22657442  0.09763515  1
  Hf  Hf10  1  0.45328999  0.34845448  0.75775552  1
  Hf  Hf11  1  0.55582952  0.42910218  0.33136201  1
  Hf  Hf12  1  0.62909508  0.31536794  0.11431193  1
  Sb  Sb13  1  0.54603982  0.27520561  0.61557674  1
  Sb  Sb14  1  0.39655256  0.24530983  0.32968616  1
  Sb  Sb15  1  0.00844097  0.80209851  0.29914260  1
  Sb  Sb16  1  0.46916437  0.59610128  0.27473760  1
  Sb  Sb17  1  0.42315102  0.23560095  0.80611145  1
"
A-1727,"# generated using pymatgen
data_Ba2Sb2Se3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.29056690
_cell_length_b   6.03706579
_cell_length_c   5.89570377
_cell_angle_alpha   45.51178966
_cell_angle_beta   169.63241597
_cell_angle_gamma   126.74737648
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Sb2Se3O2
_chemical_formula_sum   'Ba2 Sb2 Se3 O2'
_cell_volume   7.38058632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.96878958  0.39499092  0.00428867  1
  Ba  Ba1  1  0.97645950  0.41765618  0.59993815  1
  O  O2  1  0.94377363  0.64888525  0.02359426  1
  O  O3  1  0.12526798  0.36841512  0.57625842  1
  Sb  Sb4  1  0.23480654  0.19818783  0.31000105  1
  Sb  Sb5  1  0.08150148  0.38139415  0.29865080  1
  Se  Se6  1  0.75793648  0.00464821  0.93265009  1
  Se  Se7  1  0.74121571  0.59662557  0.51087058  1
  Se  Se8  1  0.38452959  0.31638956  0.20131528  1
"
A-449,"# generated using pymatgen
data_Sr3MgTaSbO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.06110495
_cell_length_b   15.07378751
_cell_length_c   2.20900536
_cell_angle_alpha   115.55196232
_cell_angle_beta   132.99513661
_cell_angle_gamma   52.26787065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3MgTaSbO9
_chemical_formula_sum   'Sr3 Mg1 Ta1 Sb1 O9'
_cell_volume   212.99188473
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.06221819  0.35519457  0.11318755  1
  O  O1  1  0.66427898  0.36918235  0.19989920  1
  O  O2  1  0.62245083  0.66687155  0.79697978  1
  O  O3  1  0.36587048  0.73316145  0.57121086  1
  O  O4  1  0.00524235  0.80602050  0.87035179  1
  O  O5  1  0.49696541  0.76702809  0.04559213  1
  O  O6  1  0.85575438  0.20358586  0.27641830  1
  O  O7  1  0.85559082  0.51830983  0.79226846  1
  O  O8  1  0.56096077  0.08294344  0.18294096  1
  O  O9  1  0.25007677  0.59635472  0.22121716  1
  Sb  Sb10  1  0.75228620  0.67956996  0.83470631  1
  Sr  Sr11  1  0.17951298  0.38721681  0.78859329  1
  Sr  Sr12  1  0.93560696  0.81648016  0.60941291  1
  Sr  Sr13  1  0.50421762  0.51843023  0.83407605  1
  Ta  Ta14  1  0.20657969  0.80394840  0.66278744  1
"
A-1208,"# generated using pymatgen
data_Ho5FeIrO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57689435
_cell_length_b   4.04695815
_cell_length_c   6.20699433
_cell_angle_alpha   26.26391846
_cell_angle_beta   58.04383996
_cell_angle_gamma   82.58338709
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5FeIrO12
_chemical_formula_sum   'Ho5 Fe1 Ir1 O12'
_cell_volume   27.94403382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.62455654  0.27536774  0.18601990  1
  Ho  Ho1  1  0.91538763  0.20462465  0.68787712  1
  Ho  Ho2  1  0.03504133  0.73240471  0.29472804  1
  Ho  Ho3  1  0.66023636  0.36988211  0.17646599  1
  Ho  Ho4  1  0.18251801  0.32151127  0.14818811  1
  Ho  Ho5  1  0.16797018  0.32610059  0.46282840  1
  Ir  Ir6  1  0.72337723  0.52295232  0.32815039  1
  O  O7  1  0.30748749  0.34278560  0.86700714  1
  O  O8  1  0.43207192  0.40618658  0.90943825  1
  O  O9  1  0.25812364  0.93301201  0.62965059  1
  O  O10  1  0.79077458  0.88155508  0.26378912  1
  O  O11  1  0.00928164  0.51753688  0.41800690  1
  O  O12  1  0.47683668  0.72833204  0.34679365  1
  O  O13  1  0.21459436  0.18601894  0.18973303  1
  O  O14  1  0.05745125  0.58958411  0.22213030  1
  O  O15  1  0.65791416  0.07728291  0.57448816  1
  O  O16  1  0.34438801  0.06347919  0.13638306  1
  O  O17  1  0.52012491  0.14764404  0.81089640  1
  O  O18  1  0.31169176  0.52981925  0.53860205  1
"
A-360,"# generated using pymatgen
data_Nd6AlGaSe12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31348726
_cell_length_b   7.64864148
_cell_length_c   10.81713923
_cell_angle_alpha   46.66083372
_cell_angle_beta   85.41980284
_cell_angle_gamma   42.28113704
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd6AlGaSe12
_chemical_formula_sum   'Nd6 Al1 Ga1 Se12'
_cell_volume   123.95117593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.20103979  0.52737498  0.96218348  1
  Ga  Ga1  1  0.97333670  0.01684189  0.02127230  1
  Nd  Nd2  1  0.31661510  0.74879766  0.07376528  1
  Nd  Nd3  1  0.41233540  0.46870828  0.15267467  1
  Nd  Nd4  1  0.60531235  0.21644783  0.28950214  1
  Nd  Nd5  1  0.21057129  0.68717766  0.76725888  1
  Nd  Nd6  1  0.20587301  0.67930174  0.03022838  1
  Nd  Nd7  1  0.57510090  0.16463518  0.11905694  1
  Se  Se8  1  0.03566360  0.38151598  0.59904683  1
  Se  Se9  1  0.98601675  0.66813707  0.84367955  1
  Se  Se10  1  0.38197565  0.43407583  0.29656792  1
  Se  Se11  1  0.73073745  0.18793368  0.59886098  1
  Se  Se12  1  0.50553656  0.00912380  0.31997871  1
  Se  Se13  1  0.70641994  0.97293997  0.60588145  1
  Se  Se14  1  0.10419512  0.61426663  0.87181103  1
  Se  Se15  1  0.30173898  0.28265190  0.42533445  1
  Se  Se16  1  0.24058819  0.32007360  0.62088245  1
  Se  Se17  1  0.26092124  0.36015892  0.32346523  1
  Se  Se18  1  0.20814800  0.38229609  0.83798659  1
  Se  Se19  1  0.61432123  0.09248495  0.70863211  1
"
A-1785,"# generated using pymatgen
data_YbYAgPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.83466126
_cell_length_b   11.34890755
_cell_length_c   9.58273894
_cell_angle_alpha   61.13898234
_cell_angle_beta   15.95433988
_cell_angle_gamma   48.11440200
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbYAgPb
_chemical_formula_sum   'Yb1 Y1 Ag1 Pb1'
_cell_volume   123.48417750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.98327160  0.36053300  0.15680408  1
  Pb  Pb1  1  0.35473108  0.30691290  0.78005672  1
  Y  Y2  1  0.68866491  0.34961700  0.47442317  1
  Yb  Yb3  1  0.28482580  0.49107742  0.72584128  1
"
A-1983,"# generated using pymatgen
data_Sm3Ga4Ni9Sn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42631212
_cell_length_b   3.08547990
_cell_length_c   5.42674373
_cell_angle_alpha   82.65689339
_cell_angle_beta   73.89435279
_cell_angle_gamma   156.35087877
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3Ga4Ni9Sn2
_chemical_formula_sum   'Sm3 Ga4 Ni9 Sn2'
_cell_volume   3.82300754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.21471024  0.25631762  0.74489081  1
  Ga  Ga1  1  0.19714332  0.77449369  0.59552598  1
  Ga  Ga2  1  0.62544823  0.36190844  0.59069955  1
  Ga  Ga3  1  0.41535044  0.23617649  0.94238585  1
  Ni  Ni4  1  0.43142271  0.97518718  0.42648792  1
  Ni  Ni5  1  0.71357775  0.28311753  0.31165981  1
  Ni  Ni6  1  0.52708244  0.04253960  0.21396109  1
  Ni  Ni7  1  0.93294668  0.30419493  0.08370304  1
  Ni  Ni8  1  0.02582359  0.49399948  0.69297206  1
  Ni  Ni9  1  0.41626573  0.27529907  0.40218109  1
  Ni  Ni10  1  0.10903549  0.36763144  0.89941192  1
  Ni  Ni11  1  0.16106081  0.58173561  0.12471485  1
  Ni  Ni12  1  0.55894041  0.20539522  0.91682494  1
  Sm  Sm13  1  0.02385902  0.66021681  0.10847221  1
  Sm  Sm14  1  0.09522820  0.44237614  0.62641811  1
  Sm  Sm15  1  0.28365231  0.78015804  0.59290361  1
  Sn  Sn16  1  0.86630797  0.02892447  0.57229209  1
  Sn  Sn17  1  0.74366140  0.51001883  0.54136717  1
"
A-1815,"# generated using pymatgen
data_CaGd(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87883789
_cell_length_b   10.18879276
_cell_length_c   6.78065893
_cell_angle_alpha   76.90347777
_cell_angle_beta   56.89662598
_cell_angle_gamma   24.14342902
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGd(FeO3)2
_chemical_formula_sum   'Ca2 Gd2 Fe4 O12'
_cell_volume   99.15297247
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.21355271  0.81839061  0.04306638  1
  Ca  Ca1  1  0.08000112  0.90912056  0.45566213  1
  Fe  Fe2  1  0.31564534  0.59098721  0.80544019  1
  Fe  Fe3  1  0.87865710  0.64054656  0.08852555  1
  Fe  Fe4  1  0.59263134  0.27602386  0.70835328  1
  Fe  Fe5  1  0.58597565  0.63079691  0.97622257  1
  Gd  Gd6  1  0.89277554  0.79104185  0.06248498  1
  Gd  Gd7  1  0.87600279  0.23182225  0.54749393  1
  O  O8  1  0.23612404  0.99445975  0.58472538  1
  O  O9  1  0.90085125  0.62744713  0.16853058  1
  O  O10  1  0.95965886  0.71880937  0.32599998  1
  O  O11  1  0.68918943  0.81536007  0.44493735  1
  O  O12  1  0.10904264  0.54295254  0.13459146  1
  O  O13  1  0.81901264  0.22104144  0.30599880  1
  O  O14  1  0.58832169  0.08599162  0.60053086  1
  O  O15  1  0.55264616  0.67231429  0.17851686  1
  O  O16  1  0.33153105  0.26156473  0.61522067  1
  O  O17  1  0.64692259  0.80328500  0.26875758  1
  O  O18  1  0.13541913  0.47376442  0.14740634  1
  O  O19  1  0.83422446  0.01679111  0.02326727  1
"
A-1389,"# generated using pymatgen
data_Ba4Hf3NbO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.64912192
_cell_length_b   9.12322326
_cell_length_c   7.60557108
_cell_angle_alpha   47.64480563
_cell_angle_beta   63.92094939
_cell_angle_gamma   109.75548279
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Hf3NbO12
_chemical_formula_sum   'Ba4 Hf3 Nb1 O12'
_cell_volume   144.73921523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.67608643  0.81645179  0.28373194  1
  Ba  Ba1  1  0.67572355  0.49766064  0.67743921  1
  Ba  Ba2  1  0.11587238  0.11046124  0.55844784  1
  Ba  Ba3  1  0.18778038  0.09660649  0.40377617  1
  Hf  Hf4  1  0.81056881  0.03978872  0.05121803  1
  Hf  Hf5  1  0.77666950  0.47535038  0.21714973  1
  Hf  Hf6  1  0.88259363  0.67924309  0.88824606  1
  Nb  Nb7  1  0.02884960  0.60264921  0.85042822  1
  O  O8  1  0.60184622  0.57256365  0.14197889  1
  O  O9  1  0.01248240  0.73412228  0.45358777  1
  O  O10  1  0.07349110  0.69519949  0.13314807  1
  O  O11  1  0.08110809  0.99530602  0.39720488  1
  O  O12  1  0.49809313  0.69815683  0.26299256  1
  O  O13  1  0.75745726  0.18065977  0.23559700  1
  O  O14  1  0.85217762  0.92503691  0.29858756  1
  O  O15  1  0.37188339  0.17792225  0.80920327  1
  O  O16  1  0.48356628  0.96453476  0.92170286  1
  O  O17  1  0.92984724  0.91793680  0.64778745  1
  O  O18  1  0.49540567  0.26818228  0.05083466  1
  O  O19  1  0.22708607  0.52474785  0.09838277  1
"
A-55,"# generated using pymatgen
data_CsNaGdTaO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99796250
_cell_length_b   6.31865280
_cell_length_c   12.79089398
_cell_angle_alpha   25.15177444
_cell_angle_beta   61.40153439
_cell_angle_gamma   39.02777151
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNaGdTaO5
_chemical_formula_sum   'Cs2 Na2 Gd2 Ta2 O10'
_cell_volume   35.29541740
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.34355497  0.16811991  0.86548173  1
  Cs  Cs1  1  0.77913618  0.75769758  0.70205712  1
  Gd  Gd2  1  0.81872320  0.59471011  0.03943098  1
  Gd  Gd3  1  0.74876404  0.42274690  0.91827655  1
  Na  Na4  1  0.58570910  0.59645605  0.99632835  1
  Na  Na5  1  0.61637020  0.50318551  0.17469192  1
  O  O6  1  0.75966930  0.35799861  0.01533973  1
  O  O7  1  0.73732853  0.35971498  0.78966200  1
  O  O8  1  0.31789637  0.90711462  0.93866062  1
  O  O9  1  0.84295940  0.70139992  0.92551869  1
  O  O10  1  0.84850073  0.13470316  0.66961503  1
  O  O11  1  0.64049959  0.51610899  0.98922801  1
  O  O12  1  0.51422310  0.55310202  0.26194239  1
  O  O13  1  0.73305702  0.20649171  0.26289380  1
  O  O14  1  0.91970694  0.24499631  0.38837838  1
  O  O15  1  0.86789083  0.38317323  0.21340537  1
  Ta  Ta16  1  0.07048464  0.04626703  0.98671377  1
  Ta  Ta17  1  0.59447098  0.27288961  0.14445758  1
"
A-1308,"# generated using pymatgen
data_Sr2ScIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.50411407
_cell_length_b   9.20323557
_cell_length_c   9.94425718
_cell_angle_alpha   2.26876746
_cell_angle_beta   55.09637486
_cell_angle_gamma   54.34127519
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ScIO3
_chemical_formula_sum   'Sr4 Sc2 I2 O6'
_cell_volume   23.71488780
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.45136595  0.01074529  0.79536974  1
  I  I1  1  0.99861598  0.73149633  0.82896197  1
  O  O2  1  0.22330451  0.13500667  0.82318890  1
  O  O3  1  0.16848826  0.05062060  0.08455837  1
  O  O4  1  0.11170363  0.00741696  0.55154121  1
  O  O5  1  0.06873465  0.14324665  0.03596354  1
  O  O6  1  0.48011351  0.85711360  0.32453752  1
  O  O7  1  0.52715373  0.43369412  0.70299369  1
  Sc  Sc8  1  0.35516548  0.08978605  0.43918896  1
  Sc  Sc9  1  0.46021438  0.21300471  0.02160227  1
  Sr  Sr10  1  0.60461879  0.59968483  0.10459565  1
  Sr  Sr11  1  0.95822787  0.19033837  0.82752818  1
  Sr  Sr12  1  0.86281419  0.63863415  0.94542122  1
  Sr  Sr13  1  0.20107913  0.64251679  0.66126943  1
"
A-1350,"# generated using pymatgen
data_CaGd(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39733299
_cell_length_b   4.82159766
_cell_length_c   7.74072697
_cell_angle_alpha   48.31137208
_cell_angle_beta   73.19844402
_cell_angle_gamma   26.69125945
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGd(FeO3)2
_chemical_formula_sum   'Ca2 Gd2 Fe4 O12'
_cell_volume   17.66041791
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.67551994  0.45103049  0.88749349  1
  Ca  Ca1  1  0.75894690  0.97764921  0.98006284  1
  Fe  Fe2  1  0.27082253  0.52200365  0.56378651  1
  Fe  Fe3  1  0.03540754  0.45740509  0.31323957  1
  Fe  Fe4  1  0.97709477  0.53629231  0.57882255  1
  Fe  Fe5  1  0.70163679  0.55335522  0.76735163  1
  Gd  Gd6  1  0.16826820  0.49247885  0.00972819  1
  Gd  Gd7  1  0.92420340  0.16300201  0.61945164  1
  O  O8  1  0.08995914  0.24164248  0.99738741  1
  O  O9  1  0.38745928  0.47472286  0.22308493  1
  O  O10  1  0.50022793  0.87975717  0.00999641  1
  O  O11  1  0.33148193  0.12956476  0.49593505  1
  O  O12  1  0.91915941  0.96564531  0.61329222  1
  O  O13  1  0.86327839  0.54801202  0.47033116  1
  O  O14  1  0.83951426  0.55552197  0.90612185  1
  O  O15  1  0.37371922  0.40017796  0.57469845  1
  O  O16  1  0.93987083  0.45552588  0.37796950  1
  O  O17  1  0.82667923  0.61103725  0.58525705  1
  O  O18  1  0.68990588  0.41749907  0.96399474  1
  O  O19  1  0.61719036  0.23181558  0.96618730  1
"
A-1776,"# generated using pymatgen
data_Sm3Ga4Ni9Sn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.87525670
_cell_length_b   8.92969819
_cell_length_c   6.50021820
_cell_angle_alpha   17.45224082
_cell_angle_beta   145.06099146
_cell_angle_gamma   160.98637074
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3Ga4Ni9Sn2
_chemical_formula_sum   'Sm3 Ga4 Ni9 Sn2'
_cell_volume   24.17605059
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.81915712  0.90543318  0.74758583  1
  Ga  Ga1  1  0.55637789  0.29170942  0.64685214  1
  Ga  Ga2  1  0.15902424  0.96422958  0.14824581  1
  Ga  Ga3  1  0.00082922  0.96014285  0.56157076  1
  Ni  Ni4  1  0.07846260  0.81358910  0.95896435  1
  Ni  Ni5  1  0.35599613  0.07927275  0.75512028  1
  Ni  Ni6  1  0.40736485  0.24694061  0.34795952  1
  Ni  Ni7  1  0.98374128  0.05659485  0.49911630  1
  Ni  Ni8  1  0.59969473  0.78433585  0.59872580  1
  Ni  Ni9  1  0.24608374  0.61149120  0.00635934  1
  Ni  Ni10  1  0.51162434  0.98606658  0.78227580  1
  Ni  Ni11  1  0.84455729  0.42892456  0.25583720  1
  Ni  Ni12  1  0.43832779  0.91610384  0.44901359  1
  Sm  Sm13  1  0.11468697  0.76142597  0.92883641  1
  Sm  Sm14  1  0.58717537  0.88890457  0.78252614  1
  Sm  Sm15  1  0.05493832  0.97059536  0.01379414  1
  Sn  Sn16  1  0.58216429  0.31902313  0.78038579  1
  Sn  Sn17  1  0.07688522  0.15980053  0.70896053  1
"
A-1539,"# generated using pymatgen
data_Ba2Li3AlBi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01715189
_cell_length_b   2.45184000
_cell_length_c   5.00544632
_cell_angle_alpha   60.77218412
_cell_angle_beta   82.87795657
_cell_angle_gamma   139.02986260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li3AlBi4
_chemical_formula_sum   'Ba2 Li3 Al1 Bi4'
_cell_volume   17.91822130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.03661871  0.69970107  0.00765920  1
  Ba  Ba1  1  0.43786907  0.35280704  0.80841017  1
  Ba  Ba2  1  0.06116819  0.72973299  0.94259596  1
  Bi  Bi3  1  0.24965096  0.65645409  0.11763592  1
  Bi  Bi4  1  0.88969493  0.87976885  0.66978431  1
  Bi  Bi5  1  0.71122456  0.34336638  0.60875881  1
  Bi  Bi6  1  0.57437086  0.68622494  0.67126703  1
  Li  Li7  1  0.38915539  0.82806134  0.41823512  1
  Li  Li8  1  0.91223049  0.06142378  0.66394496  1
  Li  Li9  1  0.90086842  0.30632591  0.14128342  1
"
A-966,"# generated using pymatgen
data_Ho5TlPPb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90050007
_cell_length_b   5.01867942
_cell_length_c   11.73527540
_cell_angle_alpha   64.69414400
_cell_angle_beta   163.36708851
_cell_angle_gamma   131.81059202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5TlPPb2
_chemical_formula_sum   'Ho10 Tl2 P2 Pb4'
_cell_volume   11.91353420
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.60749626  0.82994914  0.52074158  1
  Ho  Ho1  1  0.35065460  0.81835651  0.46241218  1
  Ho  Ho2  1  0.09565449  0.52938592  0.42867953  1
  Ho  Ho3  1  0.82163906  0.80022001  0.64158857  1
  Ho  Ho4  1  0.01221466  0.50272703  0.26906466  1
  Ho  Ho5  1  0.05923557  0.12521601  0.07924819  1
  Ho  Ho6  1  0.14787149  0.07084012  0.01653206  1
  Ho  Ho7  1  0.71547246  0.93134379  0.32107946  1
  Ho  Ho8  1  0.01438761  0.33453298  0.19318871  1
  Ho  Ho9  1  0.60136223  0.11260128  0.30624223  1
  P  P10  1  0.83348370  0.89560723  0.46607971  1
  P  P11  1  0.00274372  0.96160483  0.73053432  1
  Pb  Pb12  1  0.97101068  0.78944016  0.00997370  1
  Pb  Pb13  1  0.08654404  0.19269395  0.37522149  1
  Pb  Pb14  1  0.30305076  0.75563264  0.95417798  1
  Pb  Pb15  1  0.17178464  0.20105219  0.52203554  1
  Tl  Tl16  1  0.65391254  0.36755657  0.98376989  1
  Tl  Tl17  1  0.35503483  0.16764402  0.12823820  1
"
